location_id,relationship_type_concept_id,domain_id,entity_id,start_date,end_date
1,32848,1147314,1,2012-01-01,
2,32848,1147314,2,2012-01-01,
3,32848,1147314,3,2010-01-01,
4,32848,1147314,4,2013-01-01,
5,32848,1147314,5,2015-01-01,2018-01-01
6,32848,1147314,6,2015-01-01,
7,32848,1147314,7,2016-01-01,
8,32848,1147314,8,2016-01-01,
9,32848,1147314,9,2017-01-01,
10,32848,1147314,10,2017-01-01,
11,32848,1147314,11,2017-01-01,2021-01-01
12,32848,1147314,12,2018-01-01,2020-01-01
13,32848,1147314,13,2018-01-01,
14,32848,1147314,5,2018-01-01,
15,32848,1147314,14,2019-01-01,
16,32848,1147314,15,2019-01-01,
17,32848,1147314,16,2019-01-01,
18,32848,1147314,17,2020-01-01,
19,32848,1147314,18,2020-01-01,
20,32848,1147314,19,2020-01-01,
21,32848,1147314,12,2020-01-01,
22,32848,1147314,11,2021-01-01,
23,32848,1147314,20,2021-01-01,
24,32848,1147314,21,2021-01-01,
25,32848,1147314,22,2021-01-01,
26,32848,1147314,23,2022-01-01,
27,32848,1147314,24,2023-01-01,
28,32848,1147314,25,2023-01-01,
29,32848,1147314,26,2021-01-01,2021-07-01
30,32848,1147314,27,2022-01-01,
31,32848,1147314,26,2021-07-01,
32,32848,1147314,33,,
33,32848,1147314,34,2019-01-01,
34,32848,1147314,35,2019-01-01,
35,32848,1147314,36,2020-01-01,
36,32848,1147314,37,2020-01-01,
37,32848,1147314,38,2021-01-01,
38,32848,1147314,39,2021-01-01,
39,32848,1147314,1,2011-01-01,2012-01-01
40,32848,1147314,9,2016-01-01,2017-01-01
41,32848,1147314,5,2014-01-01,2015-01-01
42,32848,1147314,10,2017-06-01,
43,32848,1147314,8,2016-06-01,
44,32848,1147314,40,2013-01-01,
45,32848,1147314,41,2014-01-01,
46,32848,1147314,42,2015-01-01,
47,32848,1147314,43,2016-01-01,
48,32848,1147314,44,2017-01-01,
49,32848,1147314,45,2018-01-01,
50,32848,1147314,46,2019-01-01,
51,32848,1147314,47,2020-01-01,
52,32848,1147314,48,2021-01-01,
53,32848,1147314,49,2021-01-01,
54,32848,1147314,14,2019-01-01,
55,32848,1147314,50,2022-01-01,
56,32848,1147314,16,2019-01-01,
57,32848,1147314,51,2022-01-01,
58,32848,1147314,52,2020-01-01,
59,32848,1147314,52,2020-01-01,
60,32848,1147314,27,2022-06-01,
61,32848,1147314,53,2021-01-01,
62,32848,1147314,54,2021-01-01,
63,32848,1147314,55,2022-01-01,
64,32848,1147314,26,2021-01-01,
65,32848,1147314,56,2020-01-01,
66,32848,1147314,57,2020-01-01,
10,32848,1147314,10,2018-03-15,
13,32848,1147314,13,,
19,32848,1147314,18,,
23,32848,1147314,20,,
24,32848,1147314,,2021-01-01,
25,32848,1147314,22,2021-01-01,2019-01-01
26,32848,1147314,23,2022-01-01,2022-01-01
27,32848,1147314,24,2023-01-01,2030-01-01
28,32848,1147314,25,2023-01-01,
29,32848,1147314,26,2021-01-01,
30,32848,1147314,27,2022-01-01,
9999,32848,1147314,63,2021-01-01,
1,32848,1147314,1,2012-01-01,
2,32848,1147314,PT-0042,2013-01-01,
